AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
187,150.0,11.0,79.0,103.8,51.0,100,0.0,1014,94,21.2,0.0,1.0,2024,1,2,4,1,2,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,85.0,85.0,40.0,85.0,59.0,93.0,84.33333333333333,1.154700538319325,85.0,83.0,77.16666666666667,18.225440095281037,85.0,40.0,71.33333333333333,18.695324322276598,85.0,39.0,86.45833333333333,37.69901298058355,181.0,39.0,21.3,21.6,21.7,93.0,93.0,90.0,1.0,1.0,1.0,1015.0,1016.0,1016.0,1992.8,94.0,21.2,0.0,0.7996069402028883,13.635124079629126,7.181165348604672,19.928,20.7,0.020907277211758172,449.44,8836,1.0,1028196,477.8,79.63333333333334,-2.0,43.0,-0.10000000000000142
181,168.7,12.7,73.3,98.8,56.7,100,0.0,1015,93,21.1,0.0,1.0,2024,1,2,5,1,2,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,83.0,85.0,85.0,85.0,52.0,113.0,82.33333333333333,3.0550504632812805,85.0,79.0,76.16666666666667,17.87083284759493,85.0,40.0,73.58333333333333,17.75826738750196,85.0,39.0,85.04166666666667,37.29492233379927,181.0,39.0,21.2,21.5,21.7,94.0,93.0,91.0,1.0,1.0,1.0,1014.0,1015.0,1016.0,1962.3000000000002,93.0,21.1,0.0,0.7995870487140818,13.28241870718841,5.771199118179672,19.623,20.6,0.02078815685895876,445.21000000000004,8649,1.0,1030225,489.2,81.53333333333333,-4.0,-6.0,-0.09999999999999787
181,187.3,14.3,67.7,98.8,62.3,100,0.0,1015,93,21.1,0.0,1.0,2024,1,2,6,1,2,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,79.0,83.0,85.0,85.0,57.0,137.0,80.33333333333333,2.309401076728638,83.0,79.0,75.16666666666667,17.440374613713956,85.0,40.0,75.41666666666667,17.010469147146278,85.0,39.0,82.625,35.62340766845735,181.0,39.0,21.1,21.3,21.6,93.0,93.0,92.0,1.0,1.0,1.0,1015.0,1015.0,1016.0,1962.3000000000002,93.0,21.1,0.0,0.7995870487140818,13.09698622473953,4.733934689881827,19.623,20.6,0.02078815685895876,445.21000000000004,8649,1.0,1030225,509.40000000000003,84.9,0.0,-6.0,0.0
187,206.0,16.0,62.0,103.8,68.0,100,0.0,1016,93,21.0,0.8,1.0,2024,1,2,7,1,2,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,79.0,79.0,83.0,40.0,39.0,65.0,80.33333333333333,2.309401076728638,83.0,79.0,82.33333333333333,2.7325202042575976,85.0,79.0,79.08333333333333,12.62363103888952,85.0,40.0,83.375,35.42513538988054,181.0,39.0,21.1,21.2,21.6,93.0,94.0,93.0,1.0,1.0,1.0,1015.0,1014.0,1016.0,1953.0,93.0,21.0,0.0,0.7996069402028883,12.874195362789825,3.8747578276357726,19.53,20.5,0.020669270994812014,441.0,8649,1.0,1032256,538.8,89.8,4.0,0.0,-0.10000000000000142
165,193.0,16.0,67.0,86.8,80.7,91,0.0,1016,90,21.7,1.4,0.66,2024,1,2,8,1,2,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,83.0,79.0,79.0,85.0,77.0,155.0,76.22333333333334,8.511735036594821,83.0,66.67,79.27833333333334,6.626674631116049,85.0,66.67,78.22250000000001,13.121026931121936,85.0,40.0,79.69458333333334,32.09188587399216,181.0,39.0,21.0,21.1,21.5,93.0,93.0,93.0,1.0,1.0,1.0,1016.0,1015.0,1015.0,1953.0,59.400000000000006,14.322000000000001,0.0,0.7680787087706363,12.061746140866195,4.187238297606399,19.53,21.37,0.02135824669463908,470.89,8100,0.43560000000000004,1032256,510.17,85.02833333333334,-16.33,-12.329999999999998,0.6999999999999993
189,179.9,16.0,72.0,106.3,93.3,83,0.0,1017,88,22.5,1.8,0.33,2024,1,2,9,1,2,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,66.67,83.0,79.0,85.0,83.0,181.0,78.22333333333334,10.055328603939088,85.0,66.67,79.27833333333332,6.626674631116048,85.0,66.67,78.38916666666667,13.199695215717414,85.0,40.0,75.69458333333334,23.83713780950511,146.0,39.0,21.7,21.1,21.3,90.0,93.0,93.0,0.66,1.0,1.0,1016.0,1015.0,1015.0,1980.0,29.040000000000003,7.425000000000001,0.0,0.7996161842315689,11.243047309543153,4.4997187675770265,19.8,22.335,0.02212387205125659,506.25,7744,0.10890000000000001,1034289,552.5,92.08333333333333,18.33,6.0,0.8000000000000007
98,166.9,16.0,77.0,53.0,106.0,75,0.0,1017,85,23.2,1.6,2.4,2024,1,2,10,1,2,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,85.0,66.67,83.0,83.0,85.0,146.0,61.89000000000001,25.83382085561221,85.0,34.0,71.11166666666666,19.26485963267524,85.0,34.0,74.13916666666667,18.157133563489012,85.0,34.0,71.02791666666667,20.153465767147825,117.0,34.0,22.5,21.0,21.2,88.0,93.0,94.0,0.33,1.0,1.0,1017.0,1016.0,1014.0,1972.0,204.0,55.68,0.0,0.6414973302390521,10.430598087619524,4.812199237547653,19.72,22.0,0.022812170292851236,538.24,7225,5.76,1034289,452.9,75.48333333333333,-51.0,-49.0,0.6999999999999993
112,144.3,13.0,81.0,57.0,88.3,75,0.0,1016,77,24.3,1.9,0.33,2024,1,2,11,1,2,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,34.0,85.0,66.67,79.0,85.0,117.0,53.0,27.874719729530295,85.0,34.0,64.61166666666666,22.39591071304497,85.0,34.0,70.38916666666667,20.237839202988447,85.0,34.0,67.81958333333334,18.58469180223663,87.0,34.0,23.2,21.7,21.1,85.0,90.0,93.0,2.4,0.66,1.0,1017.0,1016.0,1015.0,1871.1000000000001,25.41,8.019,0.0,0.7017420747004439,11.099146219521577,6.2302899776940235,18.711000000000002,24.135,0.02391729929399676,590.49,5929,0.10890000000000001,1032256,423.6,70.60000000000001,6.0,-26.67,1.1000000000000014
171,121.8,10.0,85.0,88.8,70.7,75,0.0,1015,70,25.4,4.1,0.66,2024,1,2,12,1,2,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,40.0,34.0,85.0,79.0,85.0,87.0,48.333333333333336,19.857828011471934,71.0,34.0,63.27833333333333,21.591683970146537,85.0,34.0,69.22250000000001,19.715786994643082,85.0,34.0,67.15291666666667,18.14859881504186,85.0,34.0,24.3,22.5,21.1,77.0,88.0,93.0,0.33,0.33,1.0,1016.0,1017.0,1015.0,1778.0,46.2,16.764,0.0,0.7995405457145752,12.178782121787822,8.499150084991502,17.78,25.07,0.025024605887087794,645.16,4900,0.43560000000000004,1030225,447.3,74.55,31.0,-14.0,1.0999999999999979
145,99.2,7.0,89.0,65.0,53.0,75,0.0,1013,64,26.5,4.3,1.0,2024,1,2,13,1,2,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,71.0,40.0,34.0,83.0,40.0,43.0,54.333333333333336,15.631165450253494,71.0,40.0,58.11166666666666,19.54018466306511,85.0,34.0,70.22250000000001,18.35630886098715,85.0,34.0,67.52791666666667,17.715652862388197,85.0,34.0,25.4,23.2,21.0,70.0,85.0,93.0,0.66,2.4,1.0,1015.0,1017.0,1016.0,1696.0,64.0,26.5,0.0,0.7999876924970385,14.16940437080417,12.712469647193258,16.96,26.0,0.026159895202472652,702.25,4096,1.0,1026169,365.2,60.86666666666667,-19.0,18.0,1.1000000000000014
87,98.8,7.0,89.3,36.0,52.0,58,0.0,1013,63,26.6,3.1,1.33,2024,1,2,14,1,2,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,52.0,71.0,40.0,66.67,85.0,59.0,50.666666666666664,21.03172207245995,71.0,29.0,51.833333333333336,22.121633453854333,85.0,29.0,65.55583333333334,21.161890042041875,85.0,29.0,66.27791666666667,19.328504739660488,85.0,29.0,26.5,24.3,21.7,64.0,77.0,90.0,1.0,0.33,0.66,1013.0,1016.0,1016.0,1675.8000000000002,83.79,35.37800000000001,0.0,0.8055331796338991,14.112269675760604,12.755320668475932,16.758000000000003,25.935000000000002,0.02625861178814236,707.5600000000001,3969,1.7689000000000001,1026169,312.1,52.01666666666667,-23.0,-11.0,0.10000000000000142
137,98.4,7.0,89.7,61.3,51.0,41,0.0,1013,62,26.7,1.3,1.66,2024,1,2,15,1,2,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,29.0,52.0,71.0,85.0,85.0,57.0,43.333333333333336,12.50333288900204,52.0,29.0,45.833333333333336,15.091940453987,71.0,29.0,62.55583333333334,20.701562285503048,85.0,29.0,65.94458333333334,19.563025457129463,85.0,29.0,26.6,25.4,22.5,63.0,70.0,88.0,1.33,0.66,0.33,1013.0,1015.0,1017.0,1655.3999999999999,102.92,44.321999999999996,0.0,0.7993344317384709,14.05513498071704,12.812455363519497,16.554,25.87,0.02635732837381207,712.89,3844,2.7556,1026169,356.40000000000003,59.400000000000006,20.0,-22.0,0.09999999999999787
126,98.0,7.0,90.0,56.3,50.0,25,0.0,1012,61,26.8,1.8,2.0,2024,1,2,16,1,2,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,49.0,29.0,52.0,34.0,83.0,59.0,41.0,10.583005244252082,49.0,29.0,47.666666666666664,13.995237285115557,71.0,29.0,59.389166666666675,20.190032400501238,85.0,29.0,65.36125,19.98331571749996,85.0,29.0,26.7,26.5,23.2,62.0,64.0,85.0,1.66,1.0,2.4,1013.0,1013.0,1017.0,1634.8,122.0,53.6,0.0,0.7992753237065062,13.998000285673475,12.855306384802171,16.348,25.8,0.02648218727056594,718.24,3721,4.0,1024144,346.3,57.71666666666667,-4.0,-7.0,0.10000000000000142
130,120.4,9.3,83.7,60.0,53.3,35,0.0,1013,66,25.7,1.7,2.33,2024,1,2,17,1,2,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,45.0,49.0,29.0,40.0,79.0,52.0,46.833333333333336,2.0207259421305865,49.0,45.0,48.75,13.526825200320348,71.0,29.0,56.68083333333334,19.48784351068446,85.0,29.0,65.13208333333334,20.173831732604143,85.0,29.0,26.8,26.6,24.3,61.0,63.0,77.0,2.0,1.33,0.33,1012.0,1013.0,1016.0,1696.2,153.78,59.881,0.0,0.7749870835486076,12.944844640361252,8.9990323621116,16.962,24.535,0.025370162517114988,660.49,4356,5.4289000000000005,1026169,373.20000000000005,62.20000000000001,1.5,17.5,-1.1000000000000014
138,142.8,11.7,77.3,59.0,56.7,45,0.0,1014,71,24.5,0.0,2.66,2024,1,2,18,1,2,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2,0,46.5,45.0,49.0,71.0,79.0,57.0,47.0,2.2912878474487184,49.5,45.0,45.166666666666664,8.286535263105414,52.0,29.0,54.222500000000004,18.236912679805926,85.0,29.0,64.81958333333334,20.36248436178949,85.0,29.0,25.7,26.7,25.4,66.0,62.0,70.0,2.33,1.66,0.66,1013.0,1013.0,1015.0,1739.5,188.86,65.17,0.0,0.8389688310367621,12.204085120929838,6.606272968122383,17.395,23.17,0.024161711872079022,600.25,5041,7.0756000000000006,1028196,397.0,66.16666666666667,3.0,0.5,-1.1999999999999993
134,165.2,14.0,71.0,60.0,60.0,56,0.0,1014,76,23.4,0.0,3.0,2024,1,2,19,1,2,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2,0,49.5,46.5,45.0,52.0,83.0,39.0,48.0,1.4999999999553453,49.5,46.5,44.5,7.771743691091663,49.5,29.0,51.30583333333334,15.859973895617049,85.0,29.0,65.19458333333334,19.944902580592842,85.0,29.0,24.5,26.8,26.5,71.0,61.0,64.0,2.66,2.0,1.0,1014.0,1012.0,1013.0,1778.3999999999999,228.0,70.19999999999999,0.0,0.7999866668888852,11.799157203056923,5.0710663524034,17.784,21.9,0.023076900318638738,547.56,5776,9.0,1028196,418.2,69.7,-1.5,3.0,-1.1000000000000014
121,176.6,14.0,70.7,54.0,60.7,66,0.0,1015,79,23.0,0.0,2.66,2024,1,2,20,1,2,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2,0,48.0,49.5,46.5,29.0,66.67,77.0,46.833333333333336,3.403429642757365,49.5,43.0,46.833333333333336,2.5033311140735934,49.5,43.0,49.333333333333336,15.235027423868265,85.0,29.0,63.77791666666667,20.274684574649072,85.0,29.0,23.4,25.7,26.6,76.0,66.0,63.0,3.0,2.33,1.33,1014.0,1013.0,1013.0,1817.0,210.14000000000001,61.18000000000001,0.0,0.7962815503416604,12.613384758231556,5.049639311477752,18.17,21.67,0.022660076196969265,529.0,6241,7.0756000000000006,1030225,419.0,69.83333333333333,-5.0,-3.5,-0.3999999999999986
146,188.1,14.0,70.3,56.7,61.3,77,0.0,1015,82,22.6,0.0,2.33,2024,1,2,21,1,2,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2,0,43.0,48.0,49.5,49.0,85.0,83.0,47.776666666666664,4.669007746106166,52.33,43.0,47.38833333333334,3.316747905206053,52.33,43.0,46.61083333333334,10.449408385455055,71.0,29.0,62.5,19.974786062957804,85.0,29.0,23.0,24.5,26.7,79.0,71.0,62.0,2.66,2.66,1.66,1015.0,1014.0,1013.0,1853.2,191.06,52.65800000000001,0.0,0.922911412497134,13.434754660381401,5.021069923576888,18.532,21.435000000000002,0.022265987915282844,510.76000000000005,6724,5.4289000000000005,1030225,442.72999999999996,73.78833333333333,9.329999999999998,2.8299999999999983,-0.3999999999999986
152,199.6,14.0,70.0,55.0,62.0,87,0.0,1016,85,22.2,0.0,2.0,2024,1,2,22,1,2,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,52.33,43.0,48.0,45.0,34.0,85.0,49.94333333333333,6.110207306892221,54.5,43.0,48.97166666666667,4.119079589749171,54.5,43.0,48.31916666666667,9.859358690494853,71.0,29.0,61.229166666666664,19.44424289819796,85.0,29.0,22.6,23.4,26.8,82.0,76.0,61.0,2.33,3.0,2.0,1015.0,1014.0,1012.0,1887.0,170.0,44.4,0.0,0.9908910747077326,14.256124562531248,4.99964288265124,18.87,21.2,0.021850372194515556,492.84,7225,4.0,1032256,455.1,75.85000000000001,2.1700000000000017,6.5,-0.40000000000000213
142,180.1,13.0,73.7,51.0,63.3,83,0.0,1016,87,22.0,0.0,1.66,2024,1,2,23,1,2,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,54.5,52.33,43.0,46.5,40.0,85.0,52.60999999999999,1.7667201249392628,54.5,51.0,49.72166666666667,3.9865795698427937,54.5,43.0,49.23583333333334,9.521131959375223,71.0,29.0,59.8125,18.86706821537311,85.0,29.0,22.2,23.0,25.7,85.0,79.0,66.0,2.0,2.66,2.33,1016.0,1015.0,1013.0,1914.0,144.42,36.519999999999996,0.0,0.9999803925413228,13.852780555341896,5.6687947080993775,19.14,21.17,0.021653521994564967,484.0,7569,2.7556,1032256,432.1,72.01666666666667,-3.5,8.0,-0.1999999999999993
141,160.7,12.0,77.3,55.0,64.7,79,0.5,1016,88,21.8,0.0,1.33,2024,1,3,0,2,3,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3,0,51.0,54.5,52.33,49.5,71.0,85.0,52.0,2.1794494717394763,54.5,50.5,49.88833333333334,3.9963504184052603,54.5,43.0,47.5275,6.674713647242475,54.5,29.0,58.375,18.165833673232353,85.0,29.0,22.0,22.6,24.5,87.0,82.0,71.0,1.66,2.33,2.66,1016.0,1015.0,1014.0,1918.4,117.04,28.994000000000003,39.5,0.9181651242704678,13.39055078743438,6.44112990584118,19.184,21.135,0.021456671794614378,475.24,7744,1.7689000000000001,1032256,420.2,70.03333333333333,-0.5,-1.8299999999999983,-0.1999999999999993
138,141.2,11.0,81.0,53.0,66.0,75,1.5,1016,90,21.6,0.0,1.0,2024,1,3,1,2,3,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3,0,50.5,51.0,54.5,48.0,52.0,40.0,50.333333333333336,0.763762615738051,51.0,49.5,50.13833333333334,3.9003610943972626,54.5,43.0,47.31916666666667,6.560463479096865,54.5,29.0,58.770833333333336,17.848769758280877,85.0,29.0,21.8,22.2,23.4,88.0,85.0,76.0,1.33,2.0,3.0,1016.0,1016.0,1014.0,1944.0000000000002,90.0,21.6,112.5,0.9339446425539141,12.835196800290882,7.362967002999728,19.44,21.1,0.021259821594663785,466.56000000000006,8100,1.0,1032256,401.7,66.95,-1.0,-5.0,-0.1999999999999993
107,137.9,10.7,75.0,48.0,65.7,62,2.0,1016,91,21.5,0.0,1.0,2024,1,3,2,2,3,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3,0,49.5,50.5,51.0,43.0,29.0,85.0,46.0,6.94622199471528,50.5,38.0,49.30500000000001,5.801392074323319,54.5,38.0,48.06916666666667,4.4511642161063305,54.5,38.0,56.8125,17.419035127775388,85.0,29.0,21.6,22.0,23.0,90.0,87.0,79.0,1.0,1.66,2.66,1016.0,1016.0,1015.0,1956.5,91.0,21.5,124.0,0.7916501739547093,12.886646107840392,7.008690776562939,19.565,21.0,0.02116139649468849,462.25,8281,1.0,1032256,375.3,62.550000000000004,-11.5,-13.0,-0.10000000000000142
137,134.6,10.3,69.0,49.0,65.3,50,1.0,1016,92,21.3,0.0,1.0,2024,1,3,3,2,3,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3,0,38.0,49.5,50.5,52.33,49.0,85.0,45.5,6.499999999989723,49.5,38.0,48.75,5.610258461071256,54.5,38.0,48.06916666666667,4.4511642161063305,54.5,38.0,55.3125,16.40681731317474,85.0,29.0,21.5,21.8,22.6,91.0,88.0,82.0,1.0,1.33,2.33,1016.0,1016.0,1015.0,1959.6000000000001,92.0,21.3,50.0,0.9999795922532194,13.066692554120959,6.698378798174934,19.596,20.8,0.0209645462947379,453.69000000000005,8464,1.0,1032256,377.2,62.86666666666667,11.0,-1.5,-0.1999999999999993
165,131.3,10.0,63.0,83.8,65.0,37,0.5,1016,94,21.2,0.0,1.0,2024,1,3,4,2,3,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3,0,49.0,38.0,49.5,54.5,45.0,83.0,51.333333333333336,14.64012750399391,67.0,38.0,50.833333333333336,9.287985070330786,67.0,38.0,49.9025,6.918780929138598,67.0,38.0,54.645833333333336,15.53475400140351,85.0,29.0,21.3,21.6,22.2,92.0,90.0,85.0,1.0,1.0,2.0,1016.0,1016.0,1016.0,1992.8,94.0,21.2,18.5,0.7995131323015239,13.128687131286874,6.299370062993701,19.928,20.7,0.020866121194762603,449.44,8836,1.0,1032256,420.1,70.01666666666667,18.0,17.5,-0.10000000000000142
153,255.5,37.3,44.2,55.0,68.0,45,0.5,1017,91,20.4,0.0,1.66,2024,1,3,5,2,3,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3,0,67.0,49.0,38.0,51.0,46.5,79.0,57.0,9.165151389904306,67.0,49.0,51.5,9.44457516249517,67.0,38.0,50.61083333333334,6.973661433410439,67.0,38.0,53.645833333333336,14.645903691053029,85.0,29.0,21.2,21.5,22.0,94.0,91.0,87.0,1.0,1.0,1.66,1016.0,1016.0,1016.0,1856.3999999999999,151.06,33.864,22.5,0.9999818185123908,6.849682314147075,1.1849548269483394,18.564,19.57,0.02005897732647264,416.15999999999997,8281,2.7556,1034289,515.0,85.83333333333333,-12.0,17.0,-0.8000000000000007
67,379.8,64.7,25.3,20.0,71.0,54,0.5,1017,88,19.5,0.0,2.33,2024,1,3,6,2,3,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,55.0,67.0,49.0,50.5,49.5,79.0,47.333333333333336,24.419937209853742,67.0,20.0,46.416666666666664,16.01379613541677,67.0,20.0,48.1525,11.27434668536389,67.0,20.0,51.1875,15.14814388113418,85.0,20.0,20.4,21.3,21.8,91.0,92.0,88.0,1.66,1.0,1.33,1017.0,1016.0,1016.0,1716.0,205.04000000000002,45.435,27.0,0.999950002499875,5.870079287800806,0.39102950495355554,17.16,18.335,0.019174022444422376,380.25,7744,5.4289000000000005,1034289,580.8,96.8,-35.0,-29.0,-0.8999999999999986
92,504.0,92.0,6.5,52.0,74.0,62,1.0,1018,86,18.7,0.6,3.0,2024,1,3,7,2,3,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,20.0,55.0,67.0,49.5,48.0,83.0,35.5,17.839562774907566,55.0,20.0,43.416666666666664,16.9776814278832,67.0,20.0,46.7775,12.257891057672841,67.0,20.0,49.041666666666664,14.053896463158047,85.0,20.0,19.5,21.2,21.6,88.0,94.0,90.0,2.33,1.0,1.0,1017.0,1016.0,1016.0,1608.2,258.0,56.099999999999994,62.0,0.6057575815849695,5.478201323898653,0.07065140596297866,16.082,17.2,0.01836933362540901,349.69,7396,9.0,1036324,760.0,126.66666666666667,11.5,-35.5,-0.8000000000000007
129,403.0,69.0,6.5,67.0,79.0,75,1.0,1019,83,18.5,0.7,2.66,2024,1,3,8,2,3,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,31.5,20.0,55.0,38.0,43.0,66.67,32.5,13.028814220790327,46.0,20.0,44.75,16.780196661541932,67.0,20.0,47.0275,12.204320490560763,67.0,20.0,48.180416666666666,13.550978940788305,85.0,20.0,18.7,20.4,21.5,86.0,91.0,91.0,3.0,1.66,1.0,1018.0,1017.0,1016.0,1535.5,220.78,49.21,75.0,0.6865569170609394,5.840495065288908,0.09420153331111143,15.355,17.17,0.018155036157962556,342.25,6889,7.0756000000000006,1038361,670.5,111.75,14.5,-9.0,-0.1999999999999993
76,369.3,72.0,7.2,30.0,74.0,87,0.5,1020,80,18.4,1.0,2.33,2024,1,3,9,2,3,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,46.0,31.5,20.0,49.0,52.33,85.0,33.833333333333336,11.184066046532513,46.0,24.0,40.583333333333336,18.526782415376154,67.0,20.0,44.666666666666664,13.73008199229376,67.0,20.0,45.638749999999995,11.973588439092133,71.0,20.0,18.5,19.5,21.3,83.0,88.0,92.0,2.66,2.33,1.0,1019.0,1017.0,1016.0,1472.0,186.4,42.872,43.5,0.7999733342221925,5.12909542923015,0.09999861113040097,14.72,17.235,0.018039198000786273,338.55999999999995,6400,5.4289000000000005,1040400,576.5,96.08333333333333,-22.0,4.0,-0.10000000000000142
137,302.0,62.0,7.6,98.0,74.0,100,0.0,1021,77,18.2,1.4,2.0,2024,1,3,10,2,3,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,24.0,46.0,31.5,67.0,54.5,34.0,39.666666666666664,13.650396819623982,49.0,24.0,37.583333333333336,14.388942513843475,55.0,20.0,44.208333333333336,13.461153424395304,67.0,20.0,46.263749999999995,11.728633417746977,71.0,20.0,18.4,18.7,21.2,80.0,86.0,94.0,2.33,3.0,1.0,1020.0,1018.0,1016.0,1401.3999999999999,154.0,36.4,0.0,0.49999489801124475,4.870889179206787,0.12257866808599861,14.014,17.2,0.017825643657547838,331.23999999999995,5929,4.0,1042441,592.6,98.76666666666667,25.0,17.5,-0.1999999999999993
99,259.7,45.3,25.0,38.0,85.7,95,0.0,1021,77,18.0,1.8,2.33,2024,1,3,11,2,3,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,49.0,24.0,46.0,55.0,51.0,40.0,35.833333333333336,12.55322003842843,49.0,24.0,34.166666666666664,11.587349423690188,49.0,20.0,42.833333333333336,13.546776425227868,67.0,20.0,46.03458333333333,11.908692834912527,71.0,20.0,18.2,18.5,20.4,77.0,83.0,91.0,2.0,2.66,1.66,1021.0,1019.0,1017.0,1386.0,179.41,41.94,0.0,0.9078708455040657,5.732765281119622,0.5518641972583387,13.86,16.835,0.017629757463508852,324.0,5929,5.4289000000000005,1042441,488.2,81.36666666666666,-14.5,-11.5,-0.1999999999999993
112,217.4,28.7,42.5,50.0,97.3,91,0.0,1020,76,17.7,2.0,2.66,2024,1,3,12,2,3,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,34.5,49.0,24.0,20.0,50.5,71.0,41.166666666666664,7.320063751990165,49.0,34.5,37.5,9.359487165439434,49.0,24.0,41.958333333333336,13.344148076169791,67.0,20.0,44.742916666666666,10.703296314351892,67.0,20.0,18.0,18.4,19.5,77.0,80.0,88.0,2.33,2.33,2.33,1021.0,1020.0,1017.0,1345.2,202.16000000000003,47.082,0.0,0.7999840003199936,7.57464896693495,1.4807846416501167,13.452,16.369999999999997,0.01735292416379984,313.28999999999996,5776,7.0756000000000006,1040400,475.90000000000003,79.31666666666668,5.5,16.0,-0.3000000000000007
